Id,SalePrice
1461,111592.11754380178
1462,159880.07725420105
1463,162745.98630714125
1464,184040.03609556262
1465,249605.66982067213
1466,175089.26805688092
1467,168532.93944058276
1468,165613.74541563087
1469,200503.3933005198
1470,111389.44009774062
1471,191321.0617047142
1472,94720.61290622741
1473,88297.69589227793
1474,156177.3041833419
1475,131348.3254437365
1476,373365.2145996641
1477,270887.4835066075
1478,327618.648005045
1479,322648.6480377668
1480,416393.1125764281
1481,291579.44799882127
1482,248482.24383970047
1483,188425.32957521453
1484,167205.78464265226
1485,195226.5668176763
1486,203415.45951937267
1487,326805.4843739879
1488,249281.23616930062
1489,203506.49842303328
1490,205342.17058163753
1491,191336.8628724342
1492,110460.15978768456
1493,174713.3730340557
1494,316763.2053913907
1495,310315.0853392639
1496,218868.7701562188
1497,208543.62447381532
1498,180419.24231101514
1499,180419.24231101514
1500,170136.34090340207
1501,185302.02604025602
1502,173123.26427052112
1503,241269.31812745787
1504,230279.8938484342
1505,218676.44432605675
1506,194938.28401198727
1507,227373.99598431808
1508,187031.5184838483
1509,162786.05269018863
1510,144370.47386547644
1511,142968.97007663955
1512,170860.15444158635
1513,179180.02461641526
1514,150791.1851748143
1515,197715.16038526467
1516,158348.38762145326
1517,152933.89979704889
1518,164660.04126617662
1519,200588.31252127606
1520,126272.57348348189
1521,130111.47516594816
1522,175001.38972419058
1523,112223.76374057576
1524,120023.33083489828
1525,114980.56624916627
1526,116609.62383590557
1527,104847.94686342892
1528,129100.16108133493
1529,139588.98500847956
1530,166174.70529025758
1531,117655.48687144462
1532,83706.3720506719
1533,149080.473107166
1534,119217.03136594966
1535,140233.7728289133
1536,102249.14521193819
1537,62020.87121811672
1538,153378.9623768439
1539,198464.5870427636
1540,137630.84785353206
1541,129985.87486885523
1542,146780.9545148611
1543,187681.95644004038
1544,100405.67234480823
1545,128128.24922176357
1546,142926.08216135157
1547,145341.84816117922
1548,146871.35302604374
1549,120546.88222796877
1550,148378.69169414416
1551,116340.63563097245
1552,139550.5463136118
1553,119388.75413006125
1554,109832.79436747066
1555,196990.61206011113
1556,149340.13375887414
1557,99513.74380978313
1558,102297.06828965025
1559,105919.1457756341
1560,137750.2260073407
1561,144642.71784451453
1562,124420.27389131021
1563,113315.63717980625
1564,161189.68854041316
1565,138100.16795695224
1566,225595.2931377563
1567,95968.08760524576
1568,232467.62843719346
1569,101310.45565506013
1570,129803.08599671535
1571,109949.11165875883
1572,116080.72796033986
